Change,Close,Index_Momentum,Index_Volatility,Sector_Momentum,Stock_Momentum,Stock_Price_Volatility
1,21.48,0.8,0.009242833485910758,0.5777777777777777,0.8,0.014989258670741116
1,15.08,0.8,0.009242833485910758,0.5777777777777777,0.6,0.024177838307749715
1,30.959999,0.8,0.009242833485910758,0.5777777777777777,0.6,0.0111268594306694
0,29.418571000000004,0.6,0.008033820276897538,0.4,0.2,0.011361149328678367
0,127.139999,0.6,0.008033820276897538,0.4,0.2,0.015171491223558597
0,288.12600699999996,0.6,0.008033820276897538,0.4,0.2,0.009267415966907768
0,23.828339,0.6,0.008033820276897538,0.4,0.4,0.00458830608854731
0,131.779999,0.6,0.008033820276897538,0.4,0.4,0.008109577084714301
0,25.24,0.6,0.008033820276897538,0.4,0.6,0.008232629863441494
0,20.799999,0.6,0.008033820276897538,0.4,0.6,0.019087729408930665
1,15.2,0.6,0.008033820276897538,0.4,0.6,0.02533800588751124
0,30.860001,0.6,0.008033820276897538,0.4,0.4,0.010393537632293394
1,30.719998999999998,0.4,0.00783712398563594,0.5333333333333333,0.4,0.01844449397362994
1,127.610001,0.4,0.00783712398563594,0.5333333333333333,0.4,0.011102559565068717
1,291.911407,0.4,0.00783712398563594,0.5333333333333333,0.4,0.011592702662702575
1,23.955496,0.4,0.00783712398563594,0.5333333333333333,0.6,0.005047110959207389
1,134.139999,0.4,0.00783712398563594,0.5333333333333333,0.6,0.009597288279961144
1,25.33,0.4,0.00783712398563594,0.5333333333333333,0.6,0.008864738206813525
1,21.049999,0.4,0.00783712398563594,0.5333333333333333,0.6,0.020339381727314164
0,14.75,0.4,0.00783712398563594,0.5333333333333333,0.6,0.027528785922246564
1,31.1,0.4,0.00783712398563594,0.5333333333333333,0.6,0.00940491132582431
0,30.247142999999998,0.4,0.00637251188289422,0.5111111111111112,0.4,0.01924798204551873
0,125.779999,0.4,0.00637251188289422,0.5111111111111112,0.4,0.009427663576010008
0,288.329681,0.4,0.00637251188289422,0.5111111111111112,0.4,0.010509883627372306
0,23.710264000000002,0.4,0.00637251188289422,0.5111111111111112,0.6,0.005339778559326866
0,130.25,0.4,0.00637251188289422,0.5111111111111112,0.4,0.013806219567112523
0,25.059998999999998,0.4,0.00637251188289422,0.5111111111111112,0.6,0.00994353148135605
1,21.08,0.4,0.00637251188289422,0.5111111111111112,0.8,0.017378603637407238
0,14.35,0.4,0.00637251188289422,0.5111111111111112,0.4,0.02608116970656611
0,30.59,0.4,0.00637251188289422,0.5111111111111112,0.6,0.011363213721094336
0,29.724285,0.2,0.014099556539191257,0.4222222222222222,0.2,0.01988411854713417
1,126.620003,0.2,0.014099556539191257,0.4222222222222222,0.4,0.00799929451878732
1,289.606384,0.2,0.014099556539191257,0.4222222222222222,0.6,0.010247247969196013
0,23.292461,0.2,0.014099556539191257,0.4222222222222222,0.4,0.007901906793402348
0,129.0,0.2,0.014099556539191257,0.4222222222222222,0.4,0.015296520985867252
0,24.83,0.2,0.014099556539191257,0.4222222222222222,0.4,0.009824720673069278
0,20.84,0.2,0.014099556539191257,0.4222222222222222,0.6,0.016259253548505586
0,13.59,0.2,0.014099556539191257,0.4222222222222222,0.4,0.03667350420133963
0,30.01,0.2,0.014099556539191257,0.4222222222222222,0.4,0.013292981388625663
0,28.25,0.0,0.019449376250737206,0.2888888888888889,0.2,0.028645531137276425
0,121.43,0.0,0.019449376250737206,0.2888888888888889,0.4,0.013470694135771491
0,273.22790499999996,0.0,0.019449376250737206,0.2888888888888889,0.4,0.020617864322915902
0,22.384195000000002,0.0,0.019449376250737206,0.2888888888888889,0.2,0.01459004007911533
0,125.5,0.0,0.019449376250737206,0.2888888888888889,0.2,0.017528525944995276
0,24.15,0.0,0.019449376250737206,0.2888888888888889,0.2,0.010947118991098244
0,19.91,0.0,0.019449376250737206,0.2888888888888889,0.4,0.020222555662657793
1,14.05,0.0,0.019449376250737206,0.2888888888888889,0.4,0.030298311467126953
0,28.959999,0.0,0.019449376250737206,0.2888888888888889,0.2,0.016270892729546092
1,29.01,0.2,0.018669538615937762,0.4,0.4,0.03068365648580671
0,120.309998,0.2,0.018669538615937762,0.4,0.4,0.014985583410903457
0,268.25524900000005,0.2,0.018669538615937762,0.4,0.4,0.020917955134382576
1,22.733879,0.2,0.018669538615937762,0.4,0.4,0.017562090539216157
1,126.120003,0.2,0.018669538615937762,0.4,0.4,0.017715431216956297
0,24.030001000000002,0.2,0.018669538615937762,0.4,0.2,0.01115163354676436
1,20.32,0.2,0.018669538615937762,0.4,0.6,0.018009608616031764
1,14.15,0.2,0.018669538615937762,0.4,0.4,0.030130287075271423
1,29.32,0.2,0.018669538615937762,0.4,0.4,0.018111105633766826
1,29.42,0.2,0.021096705288010744,0.28888888888888886,0.4,0.024662605072146578
0,119.480003,0.2,0.021096705288010744,0.28888888888888886,0.2,0.01562599844315549
1,269.457428,0.2,0.021096705288010744,0.28888888888888886,0.4,0.019186649630249363
0,22.588556,0.2,0.021096705288010744,0.28888888888888886,0.2,0.01777328592002024
0,125.75,0.2,0.021096705288010744,0.28888888888888886,0.2,0.014720451596884126
0,23.879998999999998,0.2,0.021096705288010744,0.28888888888888886,0.0,0.011686935867109036
0,20.0,0.2,0.021096705288010744,0.28888888888888886,0.4,0.018755368645828684
0,13.45,0.2,0.021096705288010744,0.28888888888888886,0.4,0.03410322737655469
1,29.5,0.2,0.021096705288010744,0.28888888888888886,0.4,0.01778353146127776
1,29.697144,0.4,0.021872062109647906,0.37777777777777777,0.6,0.023468167054135642
1,122.75,0.4,0.021872062109647906,0.37777777777777777,0.4,0.01823159583864912
0,269.29846200000003,0.4,0.021872062109647906,0.37777777777777777,0.4,0.016850657800217765
0,22.456858,0.4,0.021872062109647906,0.37777777777777777,0.2,0.016891948850391737
1,126.33000200000001,0.4,0.021872062109647906,0.37777777777777777,0.4,0.009843010893062418
0,23.860001,0.4,0.021872062109647906,0.37777777777777777,0.0,0.009722555960341477
1,20.24,0.4,0.021872062109647906,0.37777777777777777,0.4,0.02087032350164601
0,13.16,0.4,0.021872062109647906,0.37777777777777777,0.4,0.032991766220987914
1,29.67,0.4,0.021872062109647906,0.37777777777777777,0.6,0.015656331068885802
0,28.469998999999998,0.4,0.013437244143223198,0.3555555555555555,0.6,0.028275325545497287
1,126.029999,0.4,0.013437244143223198,0.3555555555555555,0.4,0.0222401179101318
0,265.418701,0.4,0.013437244143223198,0.3555555555555555,0.2,0.01884645595149995
0,21.702997,0.4,0.013437244143223198,0.3555555555555555,0.2,0.020081571385626946
0,123.75,0.4,0.013437244143223198,0.3555555555555555,0.4,0.012008168687358059
0,23.469998999999998,0.4,0.013437244143223198,0.3555555555555555,0.0,0.01115605549486948
0,19.92,0.4,0.013437244143223198,0.3555555555555555,0.4,0.021755338989417027
0,13.07,0.4,0.013437244143223198,0.3555555555555555,0.4,0.023767212881229592
0,29.16,0.4,0.013437244143223198,0.3555555555555555,0.6,0.015302058126671847
0,27.437143,0.4,0.009536415985562274,0.3555555555555555,0.6,0.025611341730714932
0,125.410004,0.4,0.009536415985562274,0.3555555555555555,0.4,0.015026241094521994
0,263.257751,0.4,0.009536415985562274,0.3555555555555555,0.2,0.0091639338967373
0,21.376022,0.4,0.009536415985562274,0.3555555555555555,0.2,0.01529595162918872
0,122.389999,0.4,0.009536415985562274,0.3555555555555555,0.4,0.008779793512352179
0,23.059998999999998,0.4,0.009536415985562274,0.3555555555555555,0.0,0.009172632276209867
0,19.4,0.4,0.009536415985562274,0.3555555555555555,0.4,0.018051078569618868
1,13.7,0.4,0.009536415985562274,0.3555555555555555,0.4,0.026637927148043285
0,28.18,0.4,0.009536415985562274,0.3555555555555555,0.6,0.015025920369207363
1,27.818571000000002,0.4,0.014207798305680763,0.4,0.6,0.023011187708318587
0,118.870003,0.4,0.014207798305680763,0.4,0.4,0.023611345170219764
1,264.787811,0.4,0.014207798305680763,0.4,0.4,0.006686405666546234
1,21.721163,0.4,0.014207798305680763,0.4,0.2,0.015400803629136326
1,124.66999799999999,0.4,0.014207798305680763,0.4,0.4,0.011517533910093655
1,23.219998999999998,0.4,0.014207798305680763,0.4,0.2,0.009566536099906046
1,19.610001,0.4,0.014207798305680763,0.4,0.4,0.01609750393220413
1,13.84,0.4,0.014207798305680763,0.4,0.4,0.027258235223997267
1,28.41,0.4,0.014207798305680763,0.4,0.6,0.01417208891025935
1,27.98,0.6,0.01322024479347536,0.48888888888888893,0.6,0.021345160611838533
0,118.120003,0.6,0.01322024479347536,0.48888888888888893,0.4,0.023493467226065302
0,263.843964,0.6,0.01322024479347536,0.48888888888888893,0.2,0.006503019003199502
1,22.066303,0.6,0.01322024479347536,0.48888888888888893,0.4,0.01730024740264221
1,125.529999,0.6,0.01322024479347536,0.48888888888888893,0.6,0.012310430263949651
1,23.76,0.6,0.01322024479347536,0.48888888888888893,0.4,0.012969251659585105
1,19.91,0.6,0.01322024479347536,0.48888888888888893,0.6,0.016007550715110185
1,13.96,0.6,0.01322024479347536,0.48888888888888893,0.6,0.019098346337377854
1,28.459999,0.6,0.01322024479347536,0.48888888888888893,0.6,0.013296239774648607
1,28.461428,0.6,0.015624649161030318,0.5333333333333333,0.6,0.02290233839591175
1,119.099998,0.6,0.015624649161030318,0.5333333333333333,0.4,0.019679073921628855
1,268.662598,0.6,0.015624649161030318,0.5333333333333333,0.4,0.010037668486067958
1,22.129883,0.6,0.015624649161030318,0.5333333333333333,0.6,0.016710451190053644
1,125.660004,0.6,0.015624649161030318,0.5333333333333333,0.6,0.01159509164571382
0,23.75,0.6,0.015624649161030318,0.5333333333333333,0.4,0.01288593929956055
0,19.68,0.6,0.015624649161030318,0.5333333333333333,0.4,0.01591794750064511
1,14.45,0.6,0.015624649161030318,0.5333333333333333,0.8,0.021806135985975535
1,28.629998999999998,0.6,0.015624649161030318,0.5333333333333333,0.6,0.013338356614510018
0,27.435715000000002,0.6,0.021770944081658108,0.5111111111111111,0.6,0.021845681931297396
0,115.940002,0.6,0.021770944081658108,0.5111111111111111,0.2,0.019641338559004917
0,261.687958,0.6,0.021770944081658108,0.5111111111111111,0.4,0.012348403113028388
0,21.357857,0.6,0.021770944081658108,0.5111111111111111,0.6,0.016973817443007102
0,123.0,0.6,0.021770944081658108,0.5111111111111111,0.6,0.011744200633779567
0,23.110001,0.6,0.021770944081658108,0.5111111111111111,0.4,0.015006318362763973
0,19.02,0.6,0.021770944081658108,0.5111111111111111,0.4,0.019463209237847494
0,14.15,0.6,0.021770944081658108,0.5111111111111111,0.8,0.02459060396590842
0,27.84,0.6,0.021770944081658108,0.5111111111111111,0.6,0.015419220538137064
1,27.922857,0.8,0.023822722286373388,0.6666666666666665,0.8,0.018141083975886766
1,117.389999,0.8,0.023822722286373388,0.6666666666666665,0.4,0.021158742316264755
1,263.928406,0.8,0.023822722286373388,0.6666666666666665,0.6,0.012432375228874009
1,21.489555,0.8,0.023822722286373388,0.6666666666666665,0.8,0.01519389019490996
1,123.519997,0.8,0.023822722286373388,0.6666666666666665,0.8,0.010391742796873934
1,23.549999,0.8,0.023822722286373388,0.6666666666666665,0.6,0.015320354218930915
1,19.469998999999998,0.8,0.023822722286373388,0.6666666666666665,0.6,0.018974176387202
0,13.02,0.8,0.023822722286373388,0.6666666666666665,0.6,0.03092193755698234
1,28.02,0.8,0.023822722286373388,0.6666666666666665,0.8,0.009990787635246943
0,27.731428,0.6,0.027021012540820982,0.5555555555555556,0.6,0.016731834628285806
0,116.83000200000001,0.6,0.027021012540820982,0.5555555555555556,0.4,0.011683030338276416
1,265.011353,0.6,0.027021012540820982,0.5555555555555556,0.6,0.012090607649661043
1,21.612171,0.6,0.027021012540820982,0.5555555555555556,0.8,0.013105823469203618
0,121.879997,0.6,0.027021012540820982,0.5555555555555556,0.6,0.009321390288492984
0,23.120001000000002,0.6,0.027021012540820982,0.5555555555555556,0.4,0.017584457697772716
0,19.35,0.6,0.027021012540820982,0.5555555555555556,0.4,0.01804187305485752
1,13.39,0.6,0.027021012540820982,0.5555555555555556,0.6,0.034561705684624265
0,27.719998999999998,0.6,0.027021012540820982,0.5555555555555556,0.6,0.010499759017849537
1,28.027143,0.6,0.026945842526941644,0.5777777777777778,0.6,0.017703956828694373
1,118.029999,0.6,0.026945842526941644,0.5777777777777778,0.6,0.012475409353763737
1,266.48675499999996,0.6,0.026945842526941644,0.5777777777777778,0.8,0.012491162697114522
1,21.852860999999997,0.6,0.026945842526941644,0.5777777777777778,0.8,0.012155264974313473
1,123.209999,0.6,0.026945842526941644,0.5777777777777778,0.6,0.010124224307353415
1,23.51,0.6,0.026945842526941644,0.5777777777777778,0.4,0.01630697971920708
1,19.65,0.6,0.026945842526941644,0.5777777777777778,0.4,0.018082995166537285
0,13.37,0.6,0.026945842526941644,0.5777777777777778,0.4,0.03312633203419927
1,28.01,0.6,0.026945842526941644,0.5777777777777778,0.6,0.012240136704105078
0,27.874287,0.4,0.022987809351544663,0.4444444444444444,0.4,0.015353498564719941
0,117.360001,0.4,0.022987809351544663,0.4444444444444444,0.4,0.011951389570675739
0,265.498199,0.4,0.022987809351544663,0.4444444444444444,0.6,0.009580441066885626
0,21.807447,0.4,0.022987809351544663,0.4444444444444444,0.6,0.011994636065614284
0,122.809998,0.4,0.022987809351544663,0.4444444444444444,0.4,0.010566394111037205
0,23.110001,0.4,0.022987809351544663,0.4444444444444444,0.4,0.01962560344404943
1,19.690001000000002,0.4,0.022987809351544663,0.4444444444444444,0.6,0.016179733241053262
0,13.05,0.4,0.022987809351544663,0.4444444444444444,0.2,0.030893110928057778
0,27.99,0.4,0.022987809351544663,0.4444444444444444,0.4,0.011188283632026369
1,28.381428000000003,0.6,0.016305954266254218,0.6444444444444444,0.6,0.0117845305128105
1,120.089996,0.6,0.016305954266254218,0.6444444444444444,0.6,0.011297274221088244
1,266.466888,0.6,0.016305954266254218,0.6444444444444444,0.8,0.005118036913459771
1,22.079926999999998,0.6,0.016305954266254218,0.6444444444444444,0.8,0.00751637269598362
1,123.730003,0.6,0.016305954266254218,0.6444444444444444,0.6,0.00783099902742031
1,23.35,0.6,0.016305954266254218,0.6444444444444444,0.6,0.016313152370549092
1,20.059998999999998,0.6,0.016305954266254218,0.6444444444444444,0.8,0.013230648582395893
1,13.1,0.6,0.016305954266254218,0.6444444444444444,0.4,0.027507145318013893
1,28.120001000000002,0.6,0.016305954266254218,0.6444444444444444,0.6,0.006598514057782362
1,28.625713,0.6,0.013055658735165173,0.5777777777777778,0.6,0.009954820929081256
0,119.660004,0.6,0.013055658735165173,0.5777777777777778,0.4,0.009512101936687148
0,264.837494,0.6,0.013055658735165173,0.5777777777777778,0.6,0.00462869361556634
0,22.007267000000002,0.6,0.013055658735165173,0.5777777777777778,0.6,0.0069412759757735976
1,124.0,0.6,0.013055658735165173,0.5777777777777778,0.6,0.007421904761513337
1,23.41,0.6,0.013055658735165173,0.5777777777777778,0.6,0.013019213094770887
1,20.43,0.6,0.013055658735165173,0.5777777777777778,0.8,0.012187741253288812
1,13.13,0.6,0.013055658735165173,0.5777777777777778,0.6,0.01199342913642622
0,27.93,0.6,0.013055658735165173,0.5777777777777778,0.4,0.006656769025176536
1,29.057142,0.8,0.007919996533460896,0.6888888888888888,0.8,0.011597969336848299
0,117.529999,0.8,0.007919996533460896,0.6888888888888888,0.4,0.012118117515637131
1,268.901062,0.8,0.007919996533460896,0.6888888888888888,0.6,0.006876782282361016
1,22.452316,0.8,0.007919996533460896,0.6888888888888888,0.6,0.009844671633748976
1,125.230003,0.8,0.007919996533460896,0.6888888888888888,0.8,0.0067503400889629885
1,23.809998999999998,0.8,0.007919996533460896,0.6888888888888888,0.8,0.012784759726378315
1,20.719998999999998,0.8,0.007919996533460896,0.6888888888888888,1.0,0.01379403834354943
1,13.35,0.8,0.007919996533460896,0.6888888888888888,0.6,0.009660969729549659
1,28.35,0.8,0.007919996533460896,0.6888888888888888,0.6,0.00752295306128396
0,28.935715000000002,0.8,0.006473568635695448,0.6,0.6,0.010301043471933096
0,116.309998,0.8,0.006473568635695448,0.6,0.2,0.012139923207679338
0,267.366028,0.8,0.006473568635695448,0.6,0.4,0.006905028180514109
1,22.761126,0.8,0.006473568635695448,0.6,0.6,0.01036812310952471
1,126.33000200000001,0.8,0.006473568635695448,0.6,0.8,0.006324628096745838
1,24.18,0.8,0.006473568635695448,0.6,0.8,0.012519012472279295
0,20.66,0.8,0.006473568635695448,0.6,0.8,0.011272404104342767
0,13.35,0.8,0.006473568635695448,0.6,0.6,0.009362239333731865
1,28.59,0.8,0.006473568635695448,0.6,0.6,0.007123715371564395
1,28.99,1.0,0.005695579643783215,0.7777777777777778,0.8,0.009585483336036251
1,118.08000200000001,1.0,0.005695579643783215,0.7777777777777778,0.4,0.01404821933890768
1,269.85485800000004,1.0,0.005695579643783215,0.7777777777777778,0.6,0.008024850523580493
1,23.074478,1.0,0.005695579643783215,0.7777777777777778,0.8,0.012705885039830247
1,127.809998,1.0,0.005695579643783215,0.7777777777777778,1.0,0.008018391889908428
1,24.52,1.0,0.005695579643783215,0.7777777777777778,1.0,0.011928455185180787
1,20.84,1.0,0.005695579643783215,0.7777777777777778,0.8,0.012607766824156347
1,13.79,1.0,0.005695579643783215,0.7777777777777778,0.8,0.011167163432908583
1,28.969998999999998,1.0,0.005695579643783215,0.7777777777777778,0.8,0.009639174358567348
0,28.809998999999998,1.0,0.005247146426598949,0.5777777777777777,0.6,0.007188524859910743
0,117.519997,1.0,0.005247146426598949,0.5777777777777777,0.2,0.010344394098962578
0,268.632813,1.0,0.005247146426598949,0.5777777777777777,0.4,0.008200841737938091
0,23.065395000000002,1.0,0.005247146426598949,0.5777777777777777,0.6,0.010285649860328457
0,127.190002,1.0,0.005247146426598949,0.5777777777777777,0.8,0.007490318276477563
0,24.32,1.0,0.005247146426598949,0.5777777777777777,0.8,0.01148276236583318
0,20.82,1.0,0.005247146426598949,0.5777777777777777,0.6,0.00904147298929749
0,13.78,1.0,0.005247146426598949,0.5777777777777777,0.6,0.010545912540346657
0,28.77,1.0,0.005247146426598949,0.5777777777777777,0.6,0.010090995872620452
0,28.631428000000003,0.8,0.0047779515750954555,0.5555555555555556,0.4,0.006706728231299838
1,118.010002,0.8,0.0047779515750954555,0.5555555555555556,0.4,0.010462186972100471
1,269.64621,0.8,0.0047779515750954555,0.5555555555555556,0.6,0.00773236492779671
0,22.960945000000002,0.8,0.0047779515750954555,0.5555555555555556,0.6,0.010533181279111254
0,126.849998,0.8,0.0047779515750954555,0.5555555555555556,0.6,0.007588528472427025
1,24.809998999999998,0.8,0.0047779515750954555,0.5555555555555556,0.8,0.014998440775756563
1,20.870001000000002,0.8,0.0047779515750954555,0.5555555555555556,0.6,0.0058328466377953175
0,13.76,0.8,0.0047779515750954555,0.5555555555555556,0.4,0.010378173035144938
0,28.73,0.8,0.0047779515750954555,0.5555555555555556,0.6,0.009017704888302516
0,28.15142800000001,0.6,0.002906287629126526,0.39999999999999997,0.2,0.007045411073545627
0,117.239998,0.6,0.002906287629126526,0.39999999999999997,0.4,0.008207072732878753
0,265.80618300000003,0.6,0.002906287629126526,0.39999999999999997,0.4,0.007511835850326974
0,22.761126,0.6,0.002906287629126526,0.39999999999999997,0.4,0.008229129258907352
0,126.459999,0.6,0.002906287629126526,0.39999999999999997,0.4,0.006219550586588712
0,24.48,0.6,0.002906287629126526,0.39999999999999997,0.6,0.014241316003438257
0,20.389999,0.6,0.002906287629126526,0.39999999999999997,0.4,0.0075938172315146825
1,13.81,0.6,0.002906287629126526,0.39999999999999997,0.4,0.0077538128799881255
0,28.33,0.6,0.002906287629126526,0.39999999999999997,0.4,0.008794731862281146
1,28.665714,0.6,0.004425990390125493,0.4666666666666667,0.4,0.00986334195535644
1,119.720001,0.6,0.004425990390125493,0.4666666666666667,0.6,0.010361648525548346
0,264.017822,0.6,0.004425990390125493,0.4666666666666667,0.4,0.0077157395030825245
1,23.065395000000002,0.6,0.004425990390125493,0.4666666666666667,0.4,0.008151906503123758
1,127.589996,0.6,0.004425990390125493,0.4666666666666667,0.4,0.0062499063116392
1,24.77,0.6,0.004425990390125493,0.4666666666666667,0.6,0.013502650677583583
1,20.700001,0.6,0.004425990390125493,0.4666666666666667,0.6,0.010055402272054174
0,13.66,0.6,0.004425990390125493,0.4666666666666667,0.4,0.00992615176485417
1,28.629998999999998,0.6,0.004425990390125493,0.4666666666666667,0.4,0.00921949933259048
1,28.857143,0.6,0.004747865422696238,0.3333333333333333,0.4,0.010823726453668237
0,118.199997,0.6,0.004747865422696238,0.3333333333333333,0.4,0.009857316120433298
0,261.51409900000004,0.6,0.004747865422696238,0.3333333333333333,0.2,0.007750631422900158
1,23.124432000000002,0.6,0.004747865422696238,0.3333333333333333,0.4,0.005910419932557591
0,127.07,0.6,0.004747865422696238,0.3333333333333333,0.2,0.00472194760094497
1,24.870001000000002,0.6,0.004747865422696238,0.3333333333333333,0.6,0.011497845570682803
0,20.629998999999998,0.6,0.004747865422696238,0.3333333333333333,0.4,0.008989252485602842
0,13.3,0.6,0.004747865422696238,0.3333333333333333,0.2,0.00860525530124627
0,28.6,0.6,0.004747865422696238,0.3333333333333333,0.2,0.006770797607283335
1,29.231428,0.4,0.004961454346795012,0.4444444444444444,0.6,0.012175966477506859
1,118.400002,0.4,0.004961454346795012,0.4444444444444444,0.6,0.009247216126860957
1,261.697906,0.4,0.004961454346795012,0.4444444444444444,0.4,0.006985497419173886
0,23.065395000000002,0.4,0.004961454346795012,0.4444444444444444,0.4,0.006342295069544017
1,127.160004,0.4,0.004961454346795012,0.4444444444444444,0.4,0.003893424221171711
0,24.65,0.4,0.004961454346795012,0.4444444444444444,0.6,0.011635732010215725
0,20.530001000000002,0.4,0.004961454346795012,0.4444444444444444,0.4,0.009766756512319794
0,13.0,0.4,0.004961454346795012,0.4444444444444444,0.2,0.01297150086439273
1,28.67,0.4,0.004961454346795012,0.4444444444444444,0.4,0.005879576257624611
1,29.855715000000004,0.6,0.005712951971674174,0.5555555555555556,0.8,0.01520766158409435
1,124.540001,0.6,0.005712951971674174,0.5555555555555556,0.6,0.018784926740957844
1,264.623871,0.6,0.005712951971674174,0.5555555555555556,0.4,0.008467151928809988
1,23.405994,0.6,0.005712951971674174,0.5555555555555556,0.6,0.008389942638553794
1,128.570007,0.6,0.005712951971674174,0.5555555555555556,0.6,0.005576467877854346
1,24.74,0.6,0.005712951971674174,0.5555555555555556,0.6,0.008336358094474283
1,20.870001000000002,0.6,0.005712951971674174,0.5555555555555556,0.4,0.0125986653588181
1,13.55,0.6,0.005712951971674174,0.5555555555555556,0.4,0.02114276356395733
1,29.02,0.6,0.005712951971674174,0.5555555555555556,0.6,0.008043085387137515
0,29.83571400000001,0.8,0.009528799226183614,0.5777777777777778,0.8,0.011988687128589453
1,125.529999,0.8,0.009528799226183614,0.5777777777777778,0.8,0.01906979325506332
1,268.78182999999996,0.8,0.009528799226183614,0.5777777777777778,0.6,0.008761498044390834
0,23.21526,0.8,0.009528799226183614,0.5777777777777778,0.6,0.008279218303616404
0,127.41999799999999,0.8,0.009528799226183614,0.5777777777777778,0.6,0.006750492625651572
0,24.58,0.8,0.009528799226183614,0.5777777777777778,0.6,0.006969600294102385
0,20.700001,0.8,0.009528799226183614,0.5777777777777778,0.4,0.009627874892636513
0,13.38,0.8,0.009528799226183614,0.5777777777777778,0.2,0.022925244470161733
0,28.459999,0.8,0.009528799226183614,0.5777777777777778,0.6,0.009117953813271832
1,29.904284999999998,0.8,0.009767488612344253,0.48888888888888893,0.8,0.008794632669113674
1,125.889999,0.8,0.009767488612344253,0.48888888888888893,0.8,0.015412718133625969
1,270.898071,0.8,0.009767488612344253,0.48888888888888893,0.8,0.008990575773836839
0,23.206177,0.8,0.009767488612344253,0.48888888888888893,0.4,0.005683883780139299
0,126.879997,0.8,0.009767488612344253,0.48888888888888893,0.4,0.005810963220062114
0,24.5,0.8,0.009767488612344253,0.48888888888888893,0.4,0.005251254968448384
0,20.52,0.8,0.009767488612344253,0.48888888888888893,0.2,0.008326288910107204
0,13.12,0.8,0.009767488612344253,0.48888888888888893,0.2,0.024639303193666414
0,28.459999,0.8,0.009767488612344253,0.48888888888888893,0.4,0.007000064649840816
1,30.101429,0.8,0.012204090399699878,0.5777777777777777,0.8,0.008777537128673872
1,128.529999,0.8,0.012204090399699878,0.5777777777777777,1.0,0.01706759097589448
1,275.503113,0.8,0.012204090399699878,0.5777777777777777,1.0,0.010493777695403012
1,23.39237,0.8,0.012204090399699878,0.5777777777777777,0.4,0.006776658877268177
0,126.720001,0.8,0.012204090399699878,0.5777777777777777,0.4,0.005248059072860535
1,24.76,0.8,0.012204090399699878,0.5777777777777777,0.4,0.006566267533022076
1,20.530001000000002,0.8,0.012204090399699878,0.5777777777777777,0.4,0.007747416750222322
0,13.02,0.8,0.012204090399699878,0.5777777777777777,0.2,0.02089282960155129
